moniker,validator_url_,network,peer_id,block_height,syncing?,voting_power
PhantomReaper,http://194.35.120.148:26657,iliad-0,49991e5ab29fe3f921681682bac11b44057226c1,1392800,True,0
VenomRider,http://38.242.158.148:26657,iliad-0,0576d4cf22288624e01e52a9aa39a68ed3c64274,1081700,False,0
testnet-validator-5,http://63.35.134.129:26657,iliad-0,f4d96bf0dc67a05a48287ca2c821bc8e1d2b2023,1580246,False,10004449826
Panda,http://37.27.109.111:50657,iliad-0,5cc092fbedbbc55b16f038678ea70aa65f69e837,1580223,False,0
SilentStrike,http://45.10.154.250:26657,iliad-0,d9e4b3ad3c5e52d76c5c4dcfdede7a3567c4205c,1273750,True,0
mandragora-p-rpc,http://65.108.103.184:26657,iliad-0,f16c644a6d19798e482edcfe5bd5728a22aa5e0d,1580221,False,0
ShadowRider,http://194.195.87.52:26657,iliad-0,0bf21b20e04f71955cbaf25ea11b912061945e6f,1065217,True,0
kroko,http://65.108.96.92:26157,iliad-0,2ae95ec3347ba5d8d7936db5d3432ee3d9d253b7,1580260,False,0
jennif,http://161.97.167.81:26657,iliad-0,01d98ee30daaa737bb9116c6e10a5d28f408d622,1154447,True,0
AJPanda,http://136.35.205.142:19667,iliad-0,f724f0da87d6b64be2e2f4786a636e7a9df58f49,990456,False,0
Davi Story,http://84.247.128.75:26657,iliad-0,83e7d71eec7ff64eca8a4123238672aab1fae6d6,1218002,True,0
Helios,http://184.174.39.129:26657,iliad-0,b1c339e70f50d747489c95a679e63d21d60225ce,1252142,True,0
PulseKnight,http://86.48.3.85:26657,iliad-0,24ece4d176d30f2c39c9a90f13d5f8277cab3bfa,1510077,True,0
Donald_M,http://65.108.6.41:15657,iliad-0,3f9ad4d8cab4cce46de2087e64d7be3252f391d1,1580223,False,0
VortexViper,http://194.163.168.161:26657,iliad-0,974db14826560b1c0677c75afb1088e88772455e,1438660,True,0
Haddad^Mason,http://86.48.1.19:26657,iliad-0,b35fe156b29d457469d71d26f3c35b9e4a215742,1069005,True,0
Continental@Cipher,http://45.8.133.164:26657,iliad-0,81b1518028db37291f4105d65370370d92e2360b,1546919,True,0
Dremling,http://162.55.240.56:21157,iliad-0,36cd923185f46fc0324a356d89abfa98ca999dad,1566855,True,0
Lapatylin,http://176.9.90.222:10057,iliad-0,81e79dc6f30d2165e41dafabfae16c8843eeed47,1580361,False,0
CryptoSailors,http://213.239.201.202:12657,iliad-0,06a4e3eb9bcfb8098a2c27a2655f7d00154ee775,990456,False,0
FlameBlaze,http://185.213.27.126:26657,iliad-0,cd285047c62d3bf2c77d1e0e9f0b4bb14351bb8c,1225559,True,0
cerabel,http://148.251.135.220:21957,iliad-0,d1f2bd3bb53abb67efe7ca6d6fba817e2316aa78,1580305,False,0
James PixelMage,http://185.202.238.220:26657,iliad-0,015e903625bc97d2e1ab35abfb1c0105d1a4da7e,1069005,True,0
STAVR-Service,http://65.21.136.219:41657,iliad-0,145045d402fa2940a3a97ac6fdcb82202c8befc8,1580292,False,0
GalaxyWarrior,http://38.242.237.35:26657,iliad-0,a7f40488d4843a46c581e4476f8a4413cd447391,1181993,True,0
Erikajung,http://109.123.246.24:26657,iliad-0,15fa28ef0e287d34a552028f534fa6f0ab08326b,1325860,False,0
Synergy_Nodes,http://88.218.226.79:26657,iliad-0,aac5871efa351872789eef15c2da7a55a68abdad,1580324,False,0
JellybeanZodiac,http://212.90.121.96:26657,iliad-0,b0641b72bf23b88ad6653cab7d9d680cade760d9,1,False,0
web3Fei,http://84.247.183.202:26657,iliad-0,ea7e51cfc2c67bfecaba6b318790116fe2c52a68,1214449,True,0
JosephTran | RPC Node,http://152.53.102.226:26657,iliad-0,23dfb7ab0856a512e121c7f7fd815ec08e231ce1,1580328,False,0
leon,http://213.199.39.5:26657,iliad-0,965338b8bc33cf414aa5fe2cb0adc044c046eed2,1126643,True,0
Celestial#Voyager,http://84.54.23.17:26657,iliad-0,f4515954b0a0fbfe8913f48e237ebcf0c44a6b3c,1211197,True,0
CiLoZ node,http://38.242.249.218:26657,iliad-0,11c8296af1ee1eb9031281045469c559aa2e4665,1,False,0
Romanov^da,http://38.242.252.205:26657,iliad-0,1af88c93dece92e39a074cff2d4e91df111515f3,1069005,True,0
metilnodes,http://78.46.60.145:26657,iliad-0,8c1b516805e0c4631306032a0108e51339ab7cfd,1580278,False,0
NonAme,http://37.27.108.186:23557,iliad-0,4c66bae09596679727b7aee3c9327a26c46b4f0a,1571546,True,0
NexusWarden,http://157.90.213.57:23157,iliad-0,e51b0c56e3a7b80dfb2aae2037aedd26d5ded2e7,1580322,False,0
kaplan,http://95.217.61.32:33557,iliad-0,3d7b3efbe94b84112ec4051693438c91890b09fb,1580361,False,0
VortexHunter,http://185.197.251.184:26657,iliad-0,3b89e5e5cc7dc6a7ab010358c12b3d178c450132,1067678,True,0
DolomegaTrade,http://162.55.92.79:24857,iliad-0,228f7343967e4b3903ec83e44fa2c4bbbafb3b02,1580260,False,0
LunarKnight,http://75.119.143.135:26657,iliad-0,5603a6ea73126f303f7d5224f8bc056b12c36881,1359310,True,0
lilOkaformoniker,http://38.242.252.116:26657,iliad-0,1fb742a59a964020cf9cef7d2a97929cd4dc300e,1580270,False,0
Kowalski@,http://86.48.1.127:26657,iliad-0,c5a41514539422410fc4e7ce2089465f4d5c4a6b,1527162,True,0
Jopps Node,http://45.67.217.109:26657,iliad-0,16326982188298e876a95d9f170d867270074802,1,True,0
Jovanovic,http://149.102.143.133:26657,iliad-0,12c0d52b8b5f1187e5f6c47c44da5161d6869f4b,1,True,0
BeNJ4cker,http://75.119.139.41:26657,iliad-0,ca1605d7f616ecdceca549d7d9cd12974aa7ec86,1303106,True,0
BulahBulTech,http://148.251.51.140:21557,iliad-0,489fd0b2b9ba4e89ea42c82bf2b1fd8668d15e4e,1580304,False,0
bisnas,http://194.163.157.9:26657,iliad-0,56aeb41a2dd14edeca81465c6a61fa091e21a9f4,1288510,False,0
coldvoid,http://62.169.21.82:26657,iliad-0,26042697bdd022a7fb17edd981cba91fcb55a043,1307568,True,0
VoidFang,http://38.242.159.203:26657,iliad-0,fbe2118068f1b7f67bae87a45990edd6ee6523ae,1185041,False,0
VoidRider,http://194.163.142.184:26657,iliad-0,319d07f2bad3de7dfba220531fc066d64bc91b92,1157197,False,0
moshni,http://213.199.59.57:26657,iliad-0,cd908a8cb5c9667384cb7108347b53b4f8e7f83d,1,True,0
CoinHunters,http://188.245.106.10:26657,iliad-0,09d408ab5cec77b93cec65e32b891983e3110b34,1403165,False,0
Validators,http://88.99.240.177:25657,iliad-0,ca46f1aabd6363d3786cbd446dbd1225009337aa,1580337,False,0
prostitka,http://94.141.160.58:26657,iliad-0,bb94d68aac7eb55f64235abfe5799c6042f1fad9,1580278,False,42175000
testnet-validator-1,http://44.223.234.211:26657,iliad-0,960278d079a111b44c207dca7c2ffac640b477d1,1580337,False,10143547936
VortexKnight,http://38.242.139.169:26657,iliad-0,22082f2878be5fd4ad23092c13f0e6d94f6e07c1,1548920,True,0
LunarAssassin,http://149.102.143.59:26657,iliad-0,e4261c40cc62ac124b7fcaeea8f31c9b45347936,1050003,True,0
martakrypto,http://45.67.217.204:26657,iliad-0,608d2a62055151d75d7a490eefa6969258cac556,1267071,True,0
ShadowStrike,http://38.242.245.2:26657,iliad-0,6c5cd27cd99589789e56422c18012297787bd333,1113789,True,0
punu2,http://75.119.137.180:26657,iliad-0,a8b46ac679ccb1e0e78059a0b47a0aa677d617cd,1381054,True,0
MysticFury,http://45.14.194.22:26657,iliad-0,8acfb1b42531095368ab40e61bad75059f3a7ec7,1219832,True,0
crputdc1almd7ubuu5hg,http://141.98.217.151:26657,iliad-0,2086affe2a3ea6ba3a9e6ca16a3ba406906f6eea,1580294,False,0
Deler1tzPro,http://162.55.98.31:23557,iliad-0,3fc516ce3f717dcba98ff5c284d4537764add8e4,1580257,False,0
Popescu%,http://193.46.243.213:26657,iliad-0,1250779a4a3e01314c16fe3bdcd54943479a8ad8,1069005,True,0
lucky_punch,http://116.202.192.102:22157,iliad-0,a83596578fde04351ec8c4c295abf0c77d7f476a,1543743,False,0
Jewellarst,http://65.109.98.247:23557,iliad-0,ae8e58ef457f8b2497ed768305551ac5027865da,1580250,False,0
EmberStrike,http://185.205.244.23:26657,iliad-0,cfb6843115338d04a00719a0e41e88ee338d104d,1380746,True,0
ChaosFury,http://217.76.56.123:26657,iliad-0,7a2282febf966b959bcfd48c20c8e8644258a5ac,1440016,True,0
Oldenzel,http://95.217.42.123:23857,iliad-0,d66cae2ff8edf50ef2fa1efc887c73d2b3b3c195,1580317,False,0
metilnodes-archive,http://95.216.245.173:26657,iliad-0,f685c6fe0c261b527507a0706de55ed948dd8655,1580275,False,0
pasheur,http://82.208.21.84:26657,iliad-0,4d0c1c8a86b74f7ce84b72c627f90282a36cbd13,1425536,True,0
DarkReaper,http://109.123.245.8:26657,iliad-0,ea0ff439953f07d37e0398fe2cc71f43eb44a97f,1060159,True,0
jesriley,http://62.84.179.164:26657,iliad-0,96e2fd57e1a5bde715237ee16d05cd96c2a28a72,1205440,True,0
Rumba,http://65.109.67.166:26057,iliad-0,769fce5245ba2cdbcf854e5b9c9d818b214059f0,1580237,False,0
Continental^Shadow,http://185.215.166.12:26657,iliad-0,2d6a1080691d441a0d424fc943fa3482091c5d89,1161021,True,0
Billiman2000,http://65.108.125.39:23657,iliad-0,133ec8e70ba3caa60089038a7474e5196137dabd,1580208,False,0
Kenticele,http://176.9.103.214:22857,iliad-0,0b12966e599a7715260fb2ce34c6a2745cab8b34,1580257,False,0
Mark,http://212.47.66.15:26657,iliad-0,9a4decac36c554c3b91ddef68107c991371baca5,1,True,0
StormChaser,http://185.187.170.200:26657,iliad-0,be2f4983a86175aa6018075f4f1be481d77598d8,1428021,True,0
Killinevaki,http://168.119.137.80:23857,iliad-0,47a9f27aa83a45a0e77ed1c823c6dcafc4485e51,1580293,False,0
beslim,http://75.119.158.5:26657,iliad-0,1311987fa61572728e226ded59c0ed7553a2bb01,1248050,True,0
testnet-rpc-4,http://34.234.176.168:26657,iliad-0,5e4f9ce2d20f2d3ef7f5c92796b1b954384cbfe1,1580270,False,0
FrostByte,http://83.171.248.244:26657,iliad-0,6df2d25510bf05ab74fec850756553e081cdc16a,1159206,False,0
Galactic+Seeker,http://185.245.183.99:26657,iliad-0,06a74056a42acf31220c8432be18b166648258dc,1065305,True,0
testnet-rpc-1,http://54.209.160.71:26657,iliad-0,a2fe3dfd6396212e8b4210708e878de99307843c,1580278,False,0
defikruznik,http://194.242.57.251:26657,iliad-0,001da5be4104b9785629f9afb42d5dd8c5957591,1,True,0
Blueprint,http://38.242.213.238:26657,iliad-0,4389d6b14dc12f88f18ff242d0c87c5abeffc590,1,True,0
konimperator,http://62.84.186.154:26657,iliad-0,b294722302bf00e815ffd909c628db1ea3a3383b,1218002,True,0
Saletaisst,http://65.108.79.38:21757,iliad-0,5c0a8aa6bd220ca4766b3f7813923ace5273cb3e,1580241,False,0
storytime,http://62.84.186.155:26657,iliad-0,c5d887010e17ae62a6f743f71be0b7bcab6553f5,1384201,True,0
waters,http://185.207.250.152:26657,iliad-0,98b3e56e32cf0b74f13a91ffd7b225c2b27a6477,1218002,True,0
AndrewNode,http://116.202.55.246:22657,iliad-0,52e832bd3be5a28e061861bc69f20601899baace,1580249,False,0
Nicadellon,http://65.109.80.168:21057,iliad-0,db27d6622aef268d39313eea1a0568fdb9eb5a8c,1580240,False,0
OranG3cluB,http://65.108.227.145:26657,iliad-0,d0d46d03d81270a6fc0f4552eeb8c8df21a18646,1580311,False,0
Panzer@Division,http://185.135.137.165:26657,iliad-0,234b69cf886a5839efea260170c39f0024e186ac,1069005,True,0
pjoter,http://185.255.131.104:26657,iliad-0,49d60f7a805c8772e4fbbd3b549892b089a64fb1,1278218,True,0
Lamerlie9,http://176.9.102.41:21957,iliad-0,54b7b115624cb1bdf8dbc68421e21291ae4164b2,1517190,False,0
Halodave,http://38.242.200.227:26657,iliad-0,84bd94740eb298f43f68a1c067d88f63a86c1d5d,1147698,False,0
testnet-validator-6,http://3.248.113.42:26657,iliad-0,371ee318d105b0239b3997c287068ccbbcd46a91,1580335,False,10007319425
public-rpc-testnet-2,http://88.198.70.23:16757,iliad-0,7b71e1c1674828a0e2bf1f987246f0ddd4616281,1580291,False,0
Shoto,http://207.180.205.21:26657,iliad-0,51444e3429ea6ba72a2d1993409354bff9b5b1c6,1454058,True,0
Story Time Los,http://213.199.37.23:26657,iliad-0,36cf5f01bd2e41fefa0aac9b397afebd43c55044,1522850,True,0
HaloHitder,http://109.123.249.149:26657,iliad-0,dd7d57a72314c5bdd90a964ff507662889840148,1168395,True,0
Nelson,http://176.9.149.220:36657,iliad-0,88a48e1e46e4e30ff95defb91090137f97924748,1580259,False,0
localhost,http://2.59.117.67:26657,iliad-0,cc77ec86b1038d47290cc3d2727773d8e599415d,1576427,True,0
Punisher^Parabellum,http://185.250.36.30:26657,iliad-0,7ed765311d0b316fda0bb7d824e5894f50338d76,1069005,True,0
Uttoniss,http://65.109.124.86:21757,iliad-0,3ff0a01fa4352ff902d377b105bb7f507cf0eb6e,1580335,False,0
IronGhost,http://185.237.253.18:26657,iliad-0,252f861cabe40709212b4b975041b15f9d694f9a,830231,True,0
Xingena,http://65.109.37.229:23857,iliad-0,fbdc91559fd749bf256bcb056b6acfe1ee4d7faa,1556636,True,0
Wanishidie,http://65.108.133.34:25457,iliad-0,2362ee207b67974dd6a46986c706a7897370f35e,1580322,False,0
STORY NODE,http://38.242.205.179:26657,iliad-0,d98b0af72ceab70ef38e1022fde0879ad6739991,1226100,True,0
brbabiewire,http://38.242.136.199:26657,iliad-0,cf969ce2b87cf2c781f1d47fc080307233625be0,1,True,0
Dlamini%,http://86.48.3.126:26657,iliad-0,d311240ae5ac3a6bb326d729d52b7c047f412825,1458957,True,0
OsNode1,http://37.60.240.236:26657,iliad-0,11f1ad01e2053ea41d4ce1aa9cf4565d2e230792,1273096,True,0
NICKYNODE 1,http://109.123.244.185:26657,iliad-0,1fe3a38e3afcce91041bcd51d3e38cb648e5a020,973047,True,0
xx0more,http://157.90.181.126:26257,iliad-0,a15867f24bd4dba91bf9bf7a6caa2ba36889ee6c,1580219,False,0
ChaosAssassin,http://84.21.171.120:26657,iliad-0,581f3bdcd1228e1449d1eb04a52f1be8d18c20a4,1441110,True,0
MaxCrypt,http://84.46.243.140:26657,iliad-0,fe53dc09c5a73e26e42d994ab7427d70170006b5,1110053,True,0
jjamie,http://161.97.139.92:26657,iliad-0,5f51140dcd7b15437e601c76f136719554af0e6c,1182368,True,0
Aaron,http://176.57.184.41:26657,iliad-0,3fd74d2bcde566e2b1732d6e99c3fcc09616e4b0,1180833,True,0
Daniel X,http://46.4.78.149:13657,iliad-0,a75e82bfa4e2b68ee15e37a815cf9fcb68ff7d45,1580276,False,0
storyfullnode1,http://109.199.114.11:26657,iliad-0,1e013fd79913677f0cb1d3e47b8dfddbf5dd2fd8,1,True,0
PhantomHex,http://86.48.3.81:26657,iliad-0,c0cb0ae838341ff210f6a1cb109c435a4b9959c0,1,True,0
FinTechTeam,http://65.109.38.100:23357,iliad-0,7920697cb4405bc8351d89d492b54cc62b502d1d,1580222,False,0
NihilS,http://65.109.65.91:25457,iliad-0,4fa81020b8edd43f83ea2cd2c08184b014386f41,1580349,False,0
AetherWatch,http://116.202.55.210:23357,iliad-0,cd2d050816f06e25903fc725202ea41596bfcb51,1580248,False,0
RuthWright,http://116.202.50.44:24557,iliad-0,80e5377411b2674ba20a7ae77095f090ad63e53f,1578960,False,0
Nasty_Queen,http://65.108.130.39:27657,iliad-0,74f6987aa9f7029aa9cca4a5c92773fd7907e991,1580308,False,0
STORYIP,http://75.119.143.52:26657,iliad-0,4529fa6f8b6a4d6ca599c0796732dd24e029ead6,1078069,True,0
Velvet_Raccoon,http://45.151.122.92:26657,iliad-0,8953f20b6c1c8315eead25cd4f7374522ca97b21,1296537,True,0
Maraldemal1,http://65.109.19.204:23757,iliad-0,fa3df7c1e4618440a6e6ba6150d16effd3755401,1580287,False,0
VAVANodes,http://65.108.8.114:25557,iliad-0,de8952bb645e421a12d4dd4d18282c820b15c690,1551847,True,0
Matt Dahor,http://185.245.183.133:26657,iliad-0,5687a67040ad5f1e1ff27d2c5a36f59a72fcebc8,1432029,True,0
Kryz,http://65.108.10.58:17657,iliad-0,db07ad11c18435aa91526637a66d0617a52b5ce2,1580280,False,0
story,http://212.47.73.226:26657,iliad-0,77284ad282d939d53a36b0e2fec935c3020bbff1,1,True,0
Daniel Mori$,http://194.163.159.216:26657,iliad-0,ad1698ea414a6447c0a55f73a14f73404c4ff2d5,1168372,True,0
Reactor7Team,http://144.76.30.120:23857,iliad-0,caec460b28629fd0525f4ef5a94a68aff7e11a27,1580349,False,0
gnipspa,http://62.84.176.180:26657,iliad-0,764b2ac5327a27e1e88aa53a622d993f0d88c04b,1344194,True,0
Kimura#,http://149.102.142.41:26657,iliad-0,93b40de407317c9cdf31d191ad82efc54cae789b,1069005,True,0
Piscara,http://65.109.28.123:23757,iliad-0,120a542dabe3c29875bdc069c8e3f035e99e53ff,1580323,False,0
Der1ERC10,http://65.109.21.150:22957,iliad-0,26ef9cff3ea802dc7821fec4ddcee7f917a190b2,1580287,False,0
GasCatcher,http://65.108.8.112:22957,iliad-0,2762d04d3238f7483719360e182581c2593f2221,1550218,True,0
cryptobits,http://84.46.243.60:26657,iliad-0,ff445335e5ec2c58099f7abac49725bd74785d10,1313110,True,0
DarkPulse,http://185.237.253.82:26657,iliad-0,3426359a0ef0bdb81564a2965876f213c7e0417d,1567166,True,0
story-services,http://65.108.229.3:26657,iliad-0,a9e3079ce9ef25d8f94d16ce0ab8f80af78550ed,1580239,False,0
Node center 101,http://185.202.236.180:26657,iliad-0,9583c387ddad1efcbd0d2c6910d7611b2c99411d,1433363,True,0
grandvalleylightnode,http://68.183.231.160:26657,iliad-0,9242d41bda7ce3564e17df9594af35ca5dfb4873,1580340,False,0
QuantumValkyrie,http://167.235.117.176:24757,iliad-0,401ca397d4c50f722bc01774785124332f7c34b0,1580250,False,0
purethereal,http://62.169.20.223:26657,iliad-0,75db7cef4e880a631e5db614a9c06fff76e6c26f,1344302,True,0
fuminin,http://185.202.239.254:26657,iliad-0,00cb75f7b72b5bc5bf672770703e9b6dd7e15eab,1,True,0
Thecryptoplankton,http://193.203.15.232:26657,iliad-0,bbd38b3b06adf14b42f6f7cc6f5ce96e55eb07ab,1,True,0
STAVR-Archive,http://95.216.12.106:41657,iliad-0,7a746cae8566c17dd4c6b45cff748a23e860a201,1580228,False,0
BlobChainShip,http://65.109.30.101:22957,iliad-0,0fcef0ce5766da9bcaf653d796a6337809311b7d,1580323,False,0
prostitka,http://188.40.122.44:26657,iliad-0,bb94d68aac7eb55f64235abfe5799c6042f1fad9,1580277,False,0
